id,input_path,encoded_path
0,BigDataCup2022/S2/train/input/25066.jpg,BigDataCup2022/S2/train/enc/25066.jpg
1,BigDataCup2022/S2/train/input/29226.jpg,BigDataCup2022/S2/train/enc/29226.jpg
2,BigDataCup2022/S2/train/input/29941.jpg,BigDataCup2022/S2/train/enc/29941.jpg
3,BigDataCup2022/S2/train/input/23360.jpg,BigDataCup2022/S2/train/enc/23360.jpg
4,BigDataCup2022/S2/train/input/24536.jpg,BigDataCup2022/S2/train/enc/24536.jpg
5,BigDataCup2022/S2/train/input/22437.jpg,BigDataCup2022/S2/train/enc/22437.jpg
6,BigDataCup2022/S2/train/input/22320.jpg,BigDataCup2022/S2/train/enc/22320.jpg
7,BigDataCup2022/S2/train/input/24701.jpg,BigDataCup2022/S2/train/enc/24701.jpg
8,BigDataCup2022/S2/train/input/25700.jpg,BigDataCup2022/S2/train/enc/25700.jpg
9,BigDataCup2022/S2/train/input/22720.jpg,BigDataCup2022/S2/train/enc/22720.jpg
10,BigDataCup2022/S2/train/input/28796.jpg,BigDataCup2022/S2/train/enc/28796.jpg
11,BigDataCup2022/S2/train/input/26035.jpg,BigDataCup2022/S2/train/enc/26035.jpg
12,BigDataCup2022/S2/train/input/26342.jpg,BigDataCup2022/S2/train/enc/26342.jpg
13,BigDataCup2022/S2/train/input/20213.jpg,BigDataCup2022/S2/train/enc/20213.jpg
14,BigDataCup2022/S2/train/input/20620.jpg,BigDataCup2022/S2/train/enc/20620.jpg
15,BigDataCup2022/S2/train/input/26872.jpg,BigDataCup2022/S2/train/enc/26872.jpg
16,BigDataCup2022/S2/train/input/21405.jpg,BigDataCup2022/S2/train/enc/21405.jpg
17,BigDataCup2022/S2/train/input/23457.jpg,BigDataCup2022/S2/train/enc/23457.jpg
18,BigDataCup2022/S2/train/input/23460.jpg,BigDataCup2022/S2/train/enc/23460.jpg
19,BigDataCup2022/S2/train/input/22037.jpg,BigDataCup2022/S2/train/enc/22037.jpg
20,BigDataCup2022/S2/train/input/25865.jpg,BigDataCup2022/S2/train/enc/25865.jpg
21,BigDataCup2022/S2/train/input/27253.jpg,BigDataCup2022/S2/train/enc/27253.jpg
22,BigDataCup2022/S2/train/input/28102.jpg,BigDataCup2022/S2/train/enc/28102.jpg
23,BigDataCup2022/S2/train/input/20382.jpg,BigDataCup2022/S2/train/enc/20382.jpg
